Word Counts,Unique Word Counts,Lyrics_Sentiment,Avg_Word_Length,Artists_Normalized,Album_Normalized,Year
-0.2118359571412887,93,1.1034268339686024,-0.0741384941668877,-1.4076064176776144,-0.5189963599620808,1988
-0.2612915325616636,62,0.9494631054396216,-1.1968700151161975,-0.3694544066490436,-1.2233294337987592,1970
-0.5195595375347323,126,0.6280300581598185,0.2376563400604951,-0.3913794755197631,0.1158726721888702,1974
0.128858006865738,178,-0.4241348647699163,-0.3003293135515358,1.4119574390969198,-0.7936216410451894,2009
-0.9481745245113145,45,0.3760469113669418,-1.1055930623095918,0.2718538578195033,0.6820853840690441,1978
-1.129511634386022,91,-0.7030809141047761,0.6842592407460422,-1.5917769961916586,-0.3146428419796499,1973
-0.0909445505581502,147,-0.9665299606988108,-0.2150981157309127,0.2904901663596149,1.248298095949218,1982
0.2992049888692514,189,-0.4313990848046782,0.0151771272813768,0.916450882618658,-1.3856814382037734,1989
1.9037636580636357,279,-1.0192197700176175,0.1844559945242849,0.9888036098920326,0.1530278572765849,2023
-0.673421327731454,120,0.9705953819043832,-0.5836494348486069,-0.1567812386030639,0.6376607062467765,1989
-1.1075313786436334,81,-0.3079073442137246,-1.060754058716158,1.1444715988741414,-1.2919857540695363,1966
-0.673421327731454,72,0.7560214978006452,-1.1807025718192723,1.1554341333095013,-1.5779191349619497,2000
0.7662854233950138,201,-0.3677821275305505,0.6369111362318463,-1.0019926435693027,-0.6878101356866976,1996
2.1455464712299124,285,0.637072931612703,0.0666364577877005,-0.943891211061896,1.3783412437562192,2010
-1.3273339360675216,69,-0.0256405085772593,-0.5776297633030182,-0.9767788143679752,-1.233022090778163,1977
1.3432671366327205,233,0.5388931626956718,-0.3215759422905526,0.1227633894986103,-0.3598752412168678,2009
0.0903925593165575,193,-1.154707851123121,0.2100651027332213,-0.0964872992085851,-1.3493339745310091,1961
-0.3711928112736077,118,-0.4960852346380349,0.1195464820279542,1.0118249322062882,0.5407341364527382,1988
-0.7063917113450373,98,-0.1282829942632468,-0.9025580586382684,-1.0918854259392528,-1.176481591731641,1982
0.0629172396385715,123,0.6280300581598185,-0.6813757685639048,-1.0524203019719576,-1.159519442017684,2013
-0.6349558801822736,81,-0.6198864783382392,-1.592289344969327,-0.4374221201482742,-0.3170660062245009,1964
1.0795040677240546,181,-0.0754523031013413,-0.4100010133267356,-0.0296158391528905,0.9009778875205806,1973
-0.6679262637958568,71,-1.2958412689413537,0.608303723491563,-0.7103892275887326,0.6441224775663791,1984
-0.3602026834024133,93,-0.3810876349342899,-0.8773173549579655,-0.7103892275887326,0.5496190720171917,1983
1.7938623793516912,191,-0.4725629983349962,0.5472579205836653,1.3933211305568085,0.3178030259264501,1992
-0.2283211489480803,126,-0.7783520702745005,-0.3791608893075003,-1.3889701091375026,-0.4204543473381418,2009
2.453270051623356,365,0.8776133654594304,0.1800852032305622,-1.1620456463255553,-0.3251432203740041,2018
-0.459113834243163,58,-1.206029093966115,-0.2767431732128097,0.1545547393611537,-0.9188184603624888,1976
1.277326369405554,244,0.3226887779528469,0.4403913025596502,0.8857557861996507,1.1239089980468688,2008
-0.7448571588942177,92,-1.2958412689413537,-0.5700715909237289,-0.396860742737443,0.2047220278334054,1975
-0.7888176703789953,140,-0.7030809141047761,1.6546879620382915,-0.4231708253823065,0.9268249727989908,1968
-1.1624820179996054,63,-0.5901741798501902,-0.2514725285307898,0.8813707724255068,0.512463886929477,1960
0.3981161397100011,161,1.1410624120534647,-0.3229456638238178,1.409764932209848,0.745087654435169,1993
-0.9756498441893005,52,-0.3079073442137246,-1.5089275198567644,-0.1074498336439449,-0.4075308046989366,1974
-0.6184706883754819,86,1.3639808360945709,-0.5793947664557552,-0.7980895030716109,-0.9802052878987132,1980
0.0244517920893911,163,0.8776133654594304,-0.7482606952111416,-0.8024745168457548,0.8694767523375182,1990
-0.9316893327045228,89,1.4543531701652892,1.0230868959768944,1.3702998082425528,-0.5278812955265343,1968
-0.1184198702361362,94,0.6040316632271635,0.0919995181880471,-0.399053249624515,-0.4794180106295151,1995
-1.2449079770335634,66,-0.9665299606988108,-0.8599011211687293,-0.5306036628488323,0.0948719154001619,1982
0.5464828659711256,162,-0.4288788452007812,-0.3298759955858469,1.115969009342206,0.6037364068188631,2023
0.2167790298352933,152,0.0872662256773268,0.2511676220205159,0.5152221222844903,1.238605438969814,1983
-0.3162421719176356,106,-1.7898082313051682,0.2742623063342806,1.3757810754602326,0.6748158913344912,1976
-0.3602026834024133,96,1.1937522213722715,-0.4213051742090879,1.4459412958465352,-1.4809925651679112,1977
-0.1513902538497195,122,1.1975157791807576,0.138253322896462,0.3694204142942053,1.3072617592405913,1986
-0.9811449081248976,82,0.3507152722713612,-0.6025813341885484,-1.1598531394384834,-0.6377314079597778,1986
-0.8987189490909394,106,0.8360161475761616,0.47578105383578,-1.1510831118901956,0.972865093451159,1975
0.5904433774559033,182,0.7458888421624131,-0.8228771444833409,1.2223055933651958,1.3145312519751442,1995
-0.909709076962134,71,0.0872662256773268,-1.0262475211681663,-1.0918854259392528,-1.1708275418269884,1976
1.650990717026164,205,-0.5158934336300676,-0.7052237419869761,0.2532175492793916,0.1821058282147964,2021
-0.1623803817209139,121,-1.3539550292194495,-0.7934058112329547,0.0986458137408188,-1.270984997280828,2006
-0.1788655735277055,133,-1.5965168112497623,0.1765521863780448,1.4810214060396865,1.350070994232958,2003
5.860209691693624,545,1.1598802010958955,-0.5802294035398458,1.462385097499575,-1.101363500141261,2013
-0.6789163916670512,79,-1.3299079560009268,-0.2535970517562695,-1.5512156187808277,1.197411646807348,1964
-0.4755990260499546,97,0.2848530106228528,1.4021387046170717,-1.566563166990331,0.2871096121583379,2014
-0.2612915325616636,65,1.0440022369925044,0.4685963108161771,-0.7312180430159162,0.2596470840500271,2013
0.6563841446830697,225,-0.3079073442137246,0.5369603193177991,1.5314490644423415,-0.1345209664457287,2010
-0.750352222829815,87,-0.3079073442137246,-0.8561074860859252,-0.4330371063741303,1.4122655431841329,1992
0.0134616642181966,129,0.5388931626956718,0.2051090212276643,0.1896348495543049,-0.625615586735523,2013
-0.2118359571412887,101,0.2657317088539308,0.652180166563772,0.770649174628373,-1.3711424527346676,2017
-0.3711928112736077,127,-0.7469890885371153,-0.0299755722898378,1.065541350939551,0.9470180081727488,1990
0.0299468560249883,110,0.5388931626956718,-0.7797519581465783,-1.5325793102407157,-0.3986458691344832,1967
-0.6514410719890652,102,0.9705953819043832,-0.3628632627932688,1.205861791712156,-1.1280183068346217,1999
-0.3931730670159965,88,-0.6198864783382392,-0.443812049451002,1.2486156760100593,-1.699077347204497,1997
-1.0855511229012444,79,0.9494631054396216,-1.1683948975045273,-1.4426865278707657,-0.8396617616973576,1989
0.0464320478317799,138,-1.4754656188918316,0.0438308048813956,1.0238837200851838,0.7555880328295231,2001
0.9915830447544992,114,0.7067274973984351,-0.3748435557931637,0.628136226968696,0.4155373171354387,2008
-1.420750022972674,45,-1.3718361862280943,0.1857399189472903,-0.1743212936996395,0.6578537416205344,1962
-0.3986681309515937,84,-1.7192415223960518,1.2503311156102626,1.1291240506646378,0.2661088553696296,2019
2.255447749941857,342,-0.7340749195864273,0.0838804130562856,0.23458124073928,-0.3025270207553951,2022
